input,path,batch_size,device,median_batch_ms,p95_batch_ms,per_image_ms,batch_fps
grayscale,data/student_01/0.jpg,1,cpu,0.728,0.937,0.728,1300.145
grayscale,data/student_01/0.jpg,1,cuda,0.322,0.354,0.322,3053.472
grayscale,data/student_01/0.jpg,4,cpu,2.105,2.552,0.526,1842.438
grayscale,data/student_01/0.jpg,4,cuda,0.415,0.600,0.104,9189.234
grayscale,data/student_01/0.jpg,8,cpu,3.395,3.834,0.424,2338.926
grayscale,data/student_01/0.jpg,8,cuda,0.438,0.774,0.055,16209.491
grayscale,data/student_01/0.jpg,16,cpu,7.005,7.463,0.438,2332.995
grayscale,data/student_01/0.jpg,16,cuda,0.616,0.906,0.039,24811.010
grayscale,data/student_01/0.jpg,32,cpu,14.880,15.657,0.465,2177.474
grayscale,data/student_01/0.jpg,32,cuda,1.073,1.626,0.034,27734.755
grayscale,data/student_01/0.jpg,64,cpu,29.785,31.195,0.465,2168.425
grayscale,data/student_01/0.jpg,64,cuda,2.089,6.250,0.033,23671.283
grayscale,data/student_01/0.jpg,128,cpu,61.724,64.046,0.482,2085.231
grayscale,data/student_01/0.jpg,128,cuda,3.557,3.669,0.028,35731.653
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,1,cpu,0.715,0.884,0.715,1380.466
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,1,cuda,0.422,0.759,0.422,2137.017
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,4,cpu,1.865,2.377,0.466,2025.222
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,4,cuda,0.461,0.763,0.115,7432.223
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,8,cpu,3.573,4.127,0.447,2241.590
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,8,cuda,0.726,0.811,0.091,12655.064
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,16,cpu,6.975,7.483,0.436,2302.819
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,16,cuda,0.923,0.996,0.058,17007.038
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,32,cpu,14.781,15.401,0.462,2184.172
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,32,cuda,1.077,8.897,0.034,12206.803
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,64,cpu,30.536,31.797,0.477,2115.229
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,64,cuda,1.919,7.680,0.030,23057.612
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,128,cpu,62.925,64.916,0.492,2040.740
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,128,cuda,3.551,3.667,0.028,35917.212
