input,path,batch_size,device,median_batch_ms,p95_batch_ms,per_image_ms,batch_fps
grayscale,data/student_01/0.jpg,1,cpu,0.712,0.909,0.712,1357.644
grayscale,data/student_01/0.jpg,1,cuda,0.361,0.496,0.361,2613.313
grayscale,data/student_01/0.jpg,4,cpu,1.908,2.537,0.477,1979.630
grayscale,data/student_01/0.jpg,4,cuda,0.514,0.847,0.128,6791.471
grayscale,data/student_01/0.jpg,8,cpu,3.743,4.575,0.468,2110.261
grayscale,data/student_01/0.jpg,8,cuda,0.419,0.773,0.052,17573.882
grayscale,data/student_01/0.jpg,16,cpu,6.927,7.500,0.433,2334.938
grayscale,data/student_01/0.jpg,16,cuda,0.608,0.993,0.038,23730.528
grayscale,data/student_01/0.jpg,32,cpu,14.860,15.857,0.464,2157.529
grayscale,data/student_01/0.jpg,32,cuda,1.098,1.738,0.034,27067.148
grayscale,data/student_01/0.jpg,64,cpu,30.333,31.454,0.474,2129.225
grayscale,data/student_01/0.jpg,64,cuda,1.989,6.715,0.031,23811.313
grayscale,data/student_01/0.jpg,128,cpu,61.076,64.510,0.477,2093.582
grayscale,data/student_01/0.jpg,128,cuda,3.628,4.396,0.028,33046.944
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,1,cpu,0.771,1.088,0.771,1241.263
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,1,cuda,0.436,0.763,0.436,2094.434
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,4,cpu,1.920,2.398,0.480,2002.212
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,4,cuda,0.447,0.769,0.112,8145.644
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,8,cpu,3.578,4.047,0.447,2259.272
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,8,cuda,0.446,0.736,0.056,15843.655
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,16,cpu,6.721,7.919,0.420,2347.311
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,16,cuda,0.592,0.962,0.037,24634.296
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,32,cpu,14.899,16.365,0.466,2141.042
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,32,cuda,1.754,2.982,0.055,17317.011
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,64,cpu,30.382,31.932,0.475,2112.363
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,64,cuda,1.909,2.725,0.030,31108.508
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,128,cpu,62.611,65.621,0.489,2044.817
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,128,cuda,3.695,4.488,0.029,32826.270
