input,path,batch_size,device,median_batch_ms,p95_batch_ms,per_image_ms,batch_fps
grayscale,data/student_01/0.jpg,1,cpu,0.779,1.002,0.779,1252.102
grayscale,data/student_01/0.jpg,1,cuda,0.365,0.836,0.365,2248.358
grayscale,data/student_01/0.jpg,4,cpu,2.019,2.573,0.505,1925.792
grayscale,data/student_01/0.jpg,4,cuda,0.434,0.817,0.108,8433.054
grayscale,data/student_01/0.jpg,8,cpu,4.072,5.713,0.509,1907.291
grayscale,data/student_01/0.jpg,8,cuda,0.447,0.808,0.056,16067.419
grayscale,data/student_01/0.jpg,16,cpu,7.054,8.593,0.441,2157.640
grayscale,data/student_01/0.jpg,16,cuda,0.607,0.967,0.038,24409.854
grayscale,data/student_01/0.jpg,32,cpu,14.865,15.693,0.465,2167.863
grayscale,data/student_01/0.jpg,32,cuda,1.074,1.819,0.034,27377.477
grayscale,data/student_01/0.jpg,64,cpu,29.570,32.059,0.462,2152.839
grayscale,data/student_01/0.jpg,64,cuda,2.056,6.609,0.032,21140.888
grayscale,data/student_01/0.jpg,128,cpu,59.779,63.027,0.467,2140.436
grayscale,data/student_01/0.jpg,128,cuda,3.672,4.320,0.029,33386.012
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,1,cpu,0.747,1.003,0.747,1273.770
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,1,cuda,0.440,0.776,0.440,2114.326
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,4,cpu,1.951,2.344,0.488,1998.818
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,4,cuda,0.647,1.005,0.162,5969.178
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,8,cpu,3.616,4.049,0.452,2212.778
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,8,cuda,0.445,0.793,0.056,16151.990
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,16,cpu,6.893,7.447,0.431,2356.725
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,16,cuda,0.591,1.006,0.037,24484.524
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,32,cpu,14.737,15.590,0.461,2190.297
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,32,cuda,1.605,2.655,0.050,17971.632
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,64,cpu,30.241,31.863,0.473,2126.597
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,64,cuda,1.900,2.753,0.030,31084.922
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,128,cpu,60.221,63.053,0.470,2122.340
color,data/student_2/1787208972081_1400025893745852164_g6068070637985194847_887552051926f2595ed7d6380c2d295e.jpg,128,cuda,3.678,4.345,0.029,33413.657
